TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:58416,208.82.236.129:80,1,2,66,126,1413083.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,1356964689.000
TCP,192.168.3.131:56194,65.54.95.68:80,3,4,348,950,3168635.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5843158.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:58417,208.82.236.130:80,1,2,66,126,2205110.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1111995.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,1197110235.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:58411,204.9.163.166:80,3,4,398,539,97713257.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,1034983782.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,1342717539.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,1103434968.000
,,,,,,,
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:56168,206.108.207.155:80,31,20,47481,2697,40597617.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:56175,65.54.95.75:80,6,8,849,2525,26649335.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,1057028985.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,1356964689.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,1342717539.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,1197110235.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,1034983782.000
TCP,192.168.3.131:56058,206.108.207.138:80,47,28,86020,3138,634661111.000
TCP,192.168.3.131:58440,208.82.236.129:80,1,2,66,126,1732997.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,964319092.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,606622669.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:58411,204.9.163.166:80,4,5,458,599,115120523.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5843158.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,1098764237.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,1337647068.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,1387634321.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1111995.000
TCP,192.168.3.131:56169,206.108.207.155:80,1,2,66,126,2908174.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,10825545.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,1103434968.000
,,,,,,,
TCP,192.168.3.131:56233,65.54.95.68:80,13,8,15308,1157,31816981.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,1387634321.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:56168,206.108.207.155:80,31,20,47481,2697,40597617.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,172.16.255.1:10619,204.9.163.158:80,4,5,521,365,8798178.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,1103434968.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,1034983782.000
TCP,192.168.3.131:56058,206.108.207.138:80,47,28,86020,3138,634661111.000
TCP,192.168.3.131:56169,206.108.207.155:80,1,2,66,126,2908174.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,606622669.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,964319092.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,10825545.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,1057028985.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1111995.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:56234,65.54.95.75:80,5,5,5491,960,34213288.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,1197110235.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,1337647068.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,1098764237.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5843158.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,1342717539.000
TCP,192.168.3.131:56236,65.54.95.68:80,4,4,3154,900,14754312.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:55968,72.14.213.101:80,5,7,602,2068,1653595852.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,1356964689.000
,,,,,,,
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,1197110235.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,2812.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5843158.000
TCP,192.168.3.131:56236,65.54.95.68:80,7,6,5044,1020,60422057.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,26062434.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,7075320.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,1356964689.000
TCP,192.168.3.131:58485,208.82.236.129:80,0,1,0,66,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,1337647068.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,1342717539.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,1057028985.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,760120.000
TCP,192.168.3.131:56257,65.54.95.75:80,6,5,5332,960,25558430.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,31,20,47481,2697,40597617.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,7085272.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,964319092.000
TCP,192.168.3.131:55968,72.14.213.101:80,5,7,602,2068,1653595852.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:137,172.16.255.255:137,0,3,0,276,18821923.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,1034983782.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,1387634321.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,10825545.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,9254356.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,606622669.000
TCP,192.168.3.131:56058,206.108.207.138:80,47,28,86020,3138,634661111.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,765181.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,1103434968.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,3734.000
TCP,192.168.3.131:58486,208.82.236.130:80,8,8,9390,923,24818488.000
TCP,192.168.3.131:58487,208.82.236.129:80,1,2,66,126,3978862.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1485815.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,3408776.000
TCP,192.168.3.131:56235,65.54.95.68:80,6,6,4661,1020,61588631.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,379362722.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1061741.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,4656668.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1111995.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,606927.000
TCP,172.16.255.1:10622,147.31.122.1:443,27,21,17711,1663,89704090.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,913050.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,3,0,180,17329588.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,1098764237.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
,,,,,,,
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,1034983782.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,192.168.3.131:58486,208.82.236.130:80,8,8,9390,923,24818488.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,1356964689.000
UDP,172.16.255.1:50983,178.25.111.25:33453,0,1,0,459,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,1098764237.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:58487,208.82.236.129:80,1,2,66,126,3978862.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1111995.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,2812.000
TCP,192.168.3.131:56255,65.54.95.68:80,5,5,5040,960,16763858.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,16386718.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,1197110235.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,7075320.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,606927.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,7085272.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,10825545.000
UDP,172.16.255.1:50983,182.166.37.160:60573,1,1,60,459,9345215.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1485815.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,19652124.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,379362722.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
UDP,172.16.255.1:50983,87.121.79.141:29347,1,1,150,63,8205749.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:56058,206.108.207.138:80,47,28,86020,3138,634661111.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1061741.000
UDP,172.16.255.1:50983,65.35.35.4:34467,1,1,60,459,8355242.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,760120.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,54453277.000
TCP,172.16.255.1:10622,147.31.122.1:443,41,35,21642,2516,160023175.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,606622669.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,1057028985.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,3734.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,913050.000
UDP,172.16.255.1:50983,79.143.161.140:32575,0,1,0,459,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,1103434968.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:56168,206.108.207.155:80,31,20,47481,2697,40597617.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,1387634321.000
UDP,172.16.255.1:50983,194.171.12.150:44386,1,1,465,73,1356035.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
UDP,172.16.255.1:137,172.16.255.255:137,0,3,0,276,18821923.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,1337647068.000
TCP,192.168.3.131:56256,65.54.95.75:80,6,6,4449,1020,56317525.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,7530116.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5843158.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,4439395.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,26062434.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,1,0,459,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
UDP,172.16.255.1:50983,87.5.175.49:42341,2,2,1128,156,8691507.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,16147657.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,4656668.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,964319092.000
UDP,172.16.255.1:50983,174.48.244.28:31727,1,1,464,73,1761393.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,1342717539.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56257,65.54.95.75:80,7,6,5392,1020,55627443.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,3408776.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,1710778.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,72448608.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,9254356.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,765181.000
,,,,,,,
UDP,172.16.255.1:50983,217.174.56.245:8395,1,1,60,459,16068999.000
UDP,172.16.255.1:50983,65.35.35.4:34467,1,1,60,459,8355242.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,13790191.000
UDP,172.16.255.1:50983,194.171.12.150:44386,2,2,525,532,29079666.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,6,1062,935,69191930.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1485815.000
TCP,192.168.3.131:56058,206.108.207.138:80,47,28,86020,3138,634661111.000
TCP,172.16.255.1:10622,147.31.122.1:443,42,37,21774,2636,189137674.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1111995.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,2,0,918,62139008.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
UDP,172.16.255.1:50983,71.67.129.20:21319,1,1,60,459,2054872.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,26062434.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,16386718.000
TCP,172.16.255.1:10636,212.8.166.36:443,6,6,386,761,38663297.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,174.48.244.28:31727,2,2,524,532,25246188.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,92.255.161.104:43708,1,1,60,459,11418310.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,760120.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,3734.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,4439395.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,4656668.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,2812.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,1197110235.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,964319092.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,1710778.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
UDP,172.16.255.1:50983,178.25.111.25:33453,1,1,60,459,23893764.000
UDP,172.16.255.1:50983,79.143.161.140:32575,1,1,60,459,18568189.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
UDP,172.16.255.1:50983,87.121.79.141:29347,1,1,150,63,8205749.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,19876990.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,88.198.13.111:21368,1,1,60,459,9499897.000
UDP,172.16.255.1:50983,218.166.122.86:22511,1,1,60,459,14405266.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,16147657.000
UDP,172.16.255.1:50983,182.166.37.160:60573,1,1,60,459,9345215.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,1387634321.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,1356964689.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,913050.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,1098764237.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,765181.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,72448608.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:56255,65.54.95.68:80,6,6,5100,1020,56953439.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,1337647068.000
TCP,172.16.255.1:10635,194.165.188.76:443,4,4,246,246,14033972.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,13423115.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,10825545.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
