UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,1402628.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,106487030.000
UDP,192.168.3.131:52400,192.168.3.99:161,6,6,744,720,321192442.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,3816921.000
TCP,192.168.3.131:52497,72.14.213.120:443,8,8,4971,1199,2796524.000
UDP,10.0.2.15:58511,10.0.2.3:53,2,2,718,168,540822433.000
TCP,192.168.3.131:56168,206.108.207.155:80,12,20,46455,2697,6682334.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,1901835.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,159363.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,414853.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,4576.000
TCP,172.16.255.1:10638,130.117.72.100:443,121,170,495955,10523,243741838.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,94678491.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,3181281.000
TCP,192.168.3.131:57248,204.14.234.85:8443,38,17,33284,19064,141619736.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,37469536.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,3855.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,158239202.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,311800.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,6752693.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,9845022.000
TCP,192.168.3.131:58609,208.82.236.130:80,7,9,12418,983,200400676.000
TCP,192.168.3.131:55957,65.55.5.232:80,16,32,21363,14757,886174188.000
UDP,10.0.2.15:57524,10.0.2.3:53,2,2,794,176,571269183.000
TCP,192.168.3.131:55959,65.55.5.231:80,15,30,16000,14024,885546198.000
TCP,10.0.2.15:2528,65.54.189.173:61863,60,39,18091,7293,292183131.000
TCP,10.0.2.15:2527,64.4.9.254:61863,8,8,697,604,1873938.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,1076.000
UDP,10.0.2.15:59686,10.0.2.3:53,2,2,392,174,596791637.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,48923703.000
TCP,192.168.3.131:56509,65.54.95.75:80,37,45,125716,2706,52894374.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,1904859.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,3794882.000
TCP,192.168.3.131:56058,206.108.207.138:80,34,78,219674,9065,806263304.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,12467771.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,98346.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,606533.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,26043796.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,107081.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,502829.000
UDP,172.16.255.1:50983,97.103.179.155:2151,1,1,62,197,4022.000
TCP,192.168.3.131:57246,204.14.234.85:443,53,28,41951,29690,183625970.000
TCP,192.168.3.131:55962,65.55.5.232:80,10,18,12099,8574,883138550.000
TCP,192.168.3.131:56424,72.14.213.148:80,3,13,30707,1312,18554957.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,3170.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,263773.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,267795.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,87991814.000
TCP,192.168.3.131:57245,204.14.234.85:8443,61,28,62498,22588,145293107.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,168930.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,259408939.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,6025102.000
UDP,10.0.2.15:54795,10.0.2.3:53,2,2,454,142,558631110.000
TCP,192.168.3.131:56061,195.27.155.11:80,8,14,1662,6569,799893814.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,7050427.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,387933.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,937281.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,679.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,1193583.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,1491843.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,509858.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,2761476.000
UDP,10.0.2.15:59365,10.0.2.3:53,2,2,390,172,490993425.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,385907.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,395729.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,140468063.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,35621875.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,4125052.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,111550.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,39233723.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,1324.000
TCP,192.168.3.131:52402,72.14.213.132:443,7,13,25573,1794,332307.000
TCP,192.168.3.131:56502,65.54.95.140:80,6,10,7716,3161,54765765.000
TCP,192.168.3.131:58831,204.9.163.166:80,4,5,458,599,6803010.000
UDP,10.0.2.15:61133,10.0.2.3:53,2,2,390,172,598210179.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,564788342.000
TCP,172.16.255.1:10695,10.1.1.2:50023,0,1,0,66,0.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,87044080.000
UDP,10.0.2.15:64982,10.0.2.3:53,2,2,578,162,567265892.000
UDP,172.16.255.1:137,172.16.255.255:137,0,12,0,1104,1001807091.000
TCP,192.168.3.131:55958,65.55.239.163:80,9,18,3780,8696,884160009.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,155586.000
TCP,192.168.3.131:56022,65.55.206.199:80,131,72,191158,13263,575850836.000
TCP,10.0.2.15:2552,70.37.129.32:5480,12,9,8473,1360,19227189.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,2024.000
UDP,10.0.2.15:54657,10.0.2.3:53,2,2,800,168,572265502.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,80039666.000
TCP,192.168.3.131:56510,65.54.95.68:80,9,16,25002,1914,52912416.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,190597992.000
UDP,172.16.255.1:50983,66.209.190.84:7457,0,1,0,70,0.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,411679.000
UDP,172.16.255.1:50983,188.163.1.229:50709,1,1,68,60,623086.000
UDP,192.168.3.131:17500,192.168.3.255:17500,0,6,0,972,332252585.000
UDP,10.0.2.15:2532,207.46.125.254:7001,2,2,124,124,559235465.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2159590.000
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,8412032.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,3172284.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,5135726.000
TCP,192.168.3.131:57246,204.14.234.85:8443,43,24,32966,25598,169139803.000
TCP,192.168.3.131:56503,65.54.95.140:80,6,9,6804,3104,54765141.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,67349612.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,115471583.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,5806209.000
TCP,172.16.255.1:10677,204.9.163.160:35777,0,1,0,66,0.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:56430,65.54.95.68:80,2,2,126,126,19739633.000
UDP,172.16.255.1:50983,218.173.246.133:21363,1,1,605,74,1073879.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,6422518.000
UDP,172.16.255.1:50983,188.17.181.29:443,1,1,68,60,610847.000
TCP,172.16.255.1:10672,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,450343.000
TCP,172.16.255.1:10692,10.1.1.2:50023,0,1,0,66,0.000
TCP,10.0.2.15:2547,96.17.8.49:5480,11,8,8794,971,1894454.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,10214072.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,260569.000
TCP,172.16.255.1:10688,213.146.189.205:443,11,13,1041,1356,785008301.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,4555634.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,7780799.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,20601512.000
UDP,172.16.255.1:50983,69.126.180.28:443,1,1,68,60,3050.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,2303428.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,2871499.000
UDP,10.0.2.15:50559,10.0.2.3:53,2,2,562,148,655251346.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,1980033.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1529815.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,315143.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,2633353.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,145.120.22.109:51491,2,2,401,157,42910445.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,172.16.255.1:10693,10.1.1.2:50023,0,1,0,66,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,174,90,111086,9949,1178098326.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:57244,204.14.234.85:443,108,61,114435,52189,391355884.000
UDP,172.16.255.1:50983,67.84.50.244:37499,1,1,68,60,3748.000
,,,,,,,
